[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
Loading weights:  11%|█         | 44/399 [00:00<00:00, 4090.37it/s, Materializing param=model.layers.3.self_attn.q_norm.weight]
Loading weights:  11%|█▏        | 45/399 [00:00<00:00, 4127.08it/s, Materializing param=model.layers.3.self_attn.q_proj.weight]
Loading weights:  11%|█▏        | 45/399 [00:00<00:00, 4092.80it/s, Materializing param=model.layers.3.self_attn.q_proj.weight]
Loading weights:  12%|█▏        | 46/399 [00:00<00:00, 4131.26it/s, Materializing param=model.layers.3.self_attn.v_proj.weight]
Loading weights:  12%|█▏        | 46/399 [00:00<00:00, 4095.83it/s, Materializing param=model.layers.3.self_attn.v_proj.weight]
Loading weights:  12%|█▏        | 47/399 [00:00<00:00, 4131.80it/s, Materializing param=model.layers.4.input_layernorm.weight] 
Loading weights:  12%|█▏        | 47/399 [00:00<00:00, 4098.13it/s, Materializing param=model.layers.4.input_layernorm.weight]
Loading weights:  12%|█▏        | 48/399 [00:00<00:00, 4135.54it/s, Materializing param=model.layers.4.mlp.down_proj.weight]  
Loading weights:  12%|█▏        | 48/399 [00:00<00:00, 4100.34it/s, Materializing param=model.layers.4.mlp.down_proj.weight]
Loading weights:  12%|█▏        | 49/399 [00:00<00:00, 4128.25it/s, Materializing param=model.layers.4.mlp.gate_proj.weight]
Loading weights:  12%|█▏        | 49/399 [00:00<00:00, 4097.14it/s, Materializing param=model.layers.4.mlp.gate_proj.weight]
Loading weights:  13%|█▎        | 50/399 [00:00<00:00, 4132.56it/s, Materializing param=model.layers.4.mlp.up_proj.weight]  
Loading weights:  13%|█▎        | 50/399 [00:00<00:00, 4101.85it/s, Materializing param=model.layers.4.mlp.up_proj.weight]
Loading weights:  13%|█▎        | 51/399 [00:00<00:00, 4138.23it/s, Materializing param=model.layers.4.post_attention_layernorm.weight]
Loading weights:  13%|█▎        | 51/399 [00:00<00:00, 4105.91it/s, Materializing param=model.layers.4.post_attention_layernorm.weight]
Loading weights:  13%|█▎        | 52/399 [00:00<00:00, 4139.93it/s, Materializing param=model.layers.4.self_attn.k_norm.weight]        
Loading weights:  13%|█▎        | 52/399 [00:00<00:00, 4110.13it/s, Materializing param=model.layers.4.self_attn.k_norm.weight]
Loading weights:  13%|█▎        | 53/399 [00:00<00:00, 4143.49it/s, Materializing param=model.layers.4.self_attn.k_proj.weight]
Loading weights:  13%|█▎        | 53/399 [00:00<00:00, 4114.57it/s, Materializing param=model.layers.4.self_attn.k_proj.weight]
Loading weights:  14%|█▎        | 54/399 [00:00<00:00, 4147.83it/s, Materializing param=model.layers.4.self_attn.o_proj.weight]
Loading weights:  14%|█▎        | 54/399 [00:00<00:00, 4119.17it/s, Materializing param=model.layers.4.self_attn.o_proj.weight]
Loading weights:  14%|█▍        | 55/399 [00:00<00:00, 4150.68it/s, Materializing param=model.layers.4.self_attn.q_norm.weight]
Loading weights:  14%|█▍        | 55/399 [00:00<00:00, 4122.13it/s, Materializing param=model.layers.4.self_attn.q_norm.weight]
Loading weights:  14%|█▍        | 56/399 [00:00<00:00, 4153.22it/s, Materializing param=model.layers.4.self_attn.q_proj.weight]
Loading weights:  14%|█▍        | 56/399 [00:00<00:00, 4125.42it/s, Materializing param=model.layers.4.self_attn.q_proj.weight]
Loading weights:  14%|█▍        | 57/399 [00:00<00:00, 4155.09it/s, Materializing param=model.layers.4.self_attn.v_proj.weight]
Loading weights:  14%|█▍        | 57/399 [00:00<00:00, 4127.68it/s, Materializing param=model.layers.4.self_attn.v_proj.weight]
Loading weights:  15%|█▍        | 58/399 [00:00<00:00, 4155.40it/s, Materializing param=model.layers.5.input_layernorm.weight] 
Loading weights:  15%|█▍        | 58/399 [00:00<00:00, 4128.81it/s, Materializing param=model.layers.5.input_layernorm.weight]
Loading weights:  15%|█▍        | 59/399 [00:00<00:00, 4152.92it/s, Materializing param=model.layers.5.mlp.down_proj.weight]  
Loading weights:  15%|█▍        | 59/399 [00:00<00:00, 4122.20it/s, Materializing param=model.layers.5.mlp.down_proj.weight]
Loading weights:  15%|█▌        | 60/399 [00:00<00:00, 4149.15it/s, Materializing param=model.layers.5.mlp.gate_proj.weight]
Loading weights:  15%|█▌        | 60/399 [00:00<00:00, 4122.64it/s, Materializing param=model.layers.5.mlp.gate_proj.weight]
Loading weights:  15%|█▌        | 61/399 [00:00<00:00, 4151.16it/s, Materializing param=model.layers.5.mlp.up_proj.weight]  
Loading weights:  15%|█▌        | 61/399 [00:00<00:00, 4126.85it/s, Materializing param=model.layers.5.mlp.up_proj.weight]
Loading weights:  16%|█▌        | 62/399 [00:00<00:00, 4155.17it/s, Materializing param=model.layers.5.post_attention_layernorm.weight]
Loading weights:  16%|█▌        | 62/399 [00:00<00:00, 4128.12it/s, Materializing param=model.layers.5.post_attention_layernorm.weight]
Loading weights:  16%|█▌        | 63/399 [00:00<00:00, 4156.04it/s, Materializing param=model.layers.5.self_attn.k_norm.weight]        
Loading weights:  16%|█▌        | 63/399 [00:00<00:00, 4131.35it/s, Materializing param=model.layers.5.self_attn.k_norm.weight]
Loading weights:  16%|█▌        | 64/399 [00:00<00:00, 4158.76it/s, Materializing param=model.layers.5.self_attn.k_proj.weight]
Loading weights:  16%|█▌        | 64/399 [00:00<00:00, 4134.80it/s, Materializing param=model.layers.5.self_attn.k_proj.weight]
Loading weights:  16%|█▋        | 65/399 [00:00<00:00, 4162.29it/s, Materializing param=model.layers.5.self_attn.o_proj.weight]
Loading weights:  16%|█▋        | 65/399 [00:00<00:00, 4138.66it/s, Materializing param=model.layers.5.self_attn.o_proj.weight]
Loading weights:  17%|█▋        | 66/399 [00:00<00:00, 4165.84it/s, Materializing param=model.layers.5.self_attn.q_norm.weight]
Loading weights:  17%|█▋        | 66/399 [00:00<00:00, 4142.46it/s, Materializing param=model.layers.5.self_attn.q_norm.weight]
Loading weights:  17%|█▋        | 67/399 [00:00<00:00, 4168.55it/s, Materializing param=model.layers.5.self_attn.q_proj.weight]
Loading weights:  17%|█▋        | 67/399 [00:00<00:00, 4145.12it/s, Materializing param=model.layers.5.self_attn.q_proj.weight]
Loading weights:  17%|█▋        | 68/399 [00:00<00:00, 4170.57it/s, Materializing param=model.layers.5.self_attn.v_proj.weight]
Loading weights:  17%|█▋        | 68/399 [00:00<00:00, 4147.16it/s, Materializing param=model.layers.5.self_attn.v_proj.weight]
Loading weights:  17%|█▋        | 69/399 [00:00<00:00, 4172.59it/s, Materializing param=model.layers.6.input_layernorm.weight] 
Loading weights:  17%|█▋        | 69/399 [00:00<00:00, 4147.36it/s, Materializing param=model.layers.6.input_layernorm.weight]
Loading weights:  18%|█▊        | 70/399 [00:00<00:00, 4168.22it/s, Materializing param=model.layers.6.mlp.down_proj.weight]  
Loading weights:  18%|█▊        | 70/399 [00:00<00:00, 4142.11it/s, Materializing param=model.layers.6.mlp.down_proj.weight]
Loading weights:  18%|█▊        | 71/399 [00:00<00:00, 4165.61it/s, Materializing param=model.layers.6.mlp.gate_proj.weight]
Loading weights:  18%|█▊        | 71/399 [00:00<00:00, 4143.70it/s, Materializing param=model.layers.6.mlp.gate_proj.weight]
Loading weights:  18%|█▊        | 72/399 [00:00<00:00, 4166.70it/s, Materializing param=model.layers.6.mlp.up_proj.weight]  
Loading weights:  18%|█▊        | 72/399 [00:00<00:00, 4144.74it/s, Materializing param=model.layers.6.mlp.up_proj.weight]
Loading weights:  18%|█▊        | 73/399 [00:00<00:00, 4169.80it/s, Materializing param=model.layers.6.post_attention_layernorm.weight]
Loading weights:  18%|█▊        | 73/399 [00:00<00:00, 4146.42it/s, Materializing param=model.layers.6.post_attention_layernorm.weight]
Loading weights:  19%|█▊        | 74/399 [00:00<00:00, 4168.56it/s, Materializing param=model.layers.6.self_attn.k_norm.weight]        
Loading weights:  19%|█▊        | 74/399 [00:00<00:00, 4147.12it/s, Materializing param=model.layers.6.self_attn.k_norm.weight]
Loading weights:  19%|█▉        | 75/399 [00:00<00:00, 4170.34it/s, Materializing param=model.layers.6.self_attn.k_proj.weight]
Loading weights:  19%|█▉        | 75/399 [00:00<00:00, 4149.38it/s, Materializing param=model.layers.6.self_attn.k_proj.weight]
Loading weights:  19%|█▉        | 76/399 [00:00<00:00, 4171.31it/s, Materializing param=model.layers.6.self_attn.o_proj.weight]
Loading weights:  19%|█▉        | 76/399 [00:00<00:00, 4150.72it/s, Materializing param=model.layers.6.self_attn.o_proj.weight]
Loading weights:  19%|█▉        | 77/399 [00:00<00:00, 4171.60it/s, Materializing param=model.layers.6.self_attn.q_norm.weight]
Loading weights:  19%|█▉        | 77/399 [00:00<00:00, 4151.23it/s, Materializing param=model.layers.6.self_attn.q_norm.weight]
Loading weights:  20%|█▉        | 78/399 [00:00<00:00, 4173.28it/s, Materializing param=model.layers.6.self_attn.q_proj.weight]
Loading weights:  20%|█▉        | 78/399 [00:00<00:00, 4153.09it/s, Materializing param=model.layers.6.self_attn.q_proj.weight]
Loading weights:  20%|█▉        | 79/399 [00:00<00:00, 4175.96it/s, Materializing param=model.layers.6.self_attn.v_proj.weight]
Loading weights:  20%|█▉        | 79/399 [00:00<00:00, 4156.16it/s, Materializing param=model.layers.6.self_attn.v_proj.weight]
Loading weights:  20%|██        | 80/399 [00:00<00:00, 4172.35it/s, Materializing param=model.layers.7.input_layernorm.weight] 
Loading weights:  20%|██        | 80/399 [00:00<00:00, 4150.77it/s, Materializing param=model.layers.7.input_layernorm.weight]
Loading weights:  20%|██        | 81/399 [00:00<00:00, 4171.75it/s, Materializing param=model.layers.7.mlp.down_proj.weight]  
Loading weights:  20%|██        | 81/399 [00:00<00:00, 4152.47it/s, Materializing param=model.layers.7.mlp.down_proj.weight]
Loading weights:  21%|██        | 82/399 [00:00<00:00, 4174.55it/s, Materializing param=model.layers.7.mlp.gate_proj.weight]
Loading weights:  21%|██        | 82/399 [00:00<00:00, 4155.49it/s, Materializing param=model.layers.7.mlp.gate_proj.weight]
Loading weights:  21%|██        | 83/399 [00:00<00:00, 4176.79it/s, Materializing param=model.layers.7.mlp.up_proj.weight]  
Loading weights:  21%|██        | 83/399 [00:00<00:00, 4157.84it/s, Materializing param=model.layers.7.mlp.up_proj.weight]
Loading weights:  21%|██        | 84/399 [00:00<00:00, 4179.08it/s, Materializing param=model.layers.7.post_attention_layernorm.weight]
Loading weights:  21%|██        | 84/399 [00:00<00:00, 4159.39it/s, Materializing param=model.layers.7.post_attention_layernorm.weight]
Loading weights:  21%|██▏       | 85/399 [00:00<00:00, 4179.75it/s, Materializing param=model.layers.7.self_attn.k_norm.weight]        
Loading weights:  21%|██▏       | 85/399 [00:00<00:00, 4159.95it/s, Materializing param=model.layers.7.self_attn.k_norm.weight]
Loading weights:  22%|██▏       | 86/399 [00:00<00:00, 4178.46it/s, Materializing param=model.layers.7.self_attn.k_proj.weight]
Loading weights:  22%|██▏       | 86/399 [00:00<00:00, 4159.77it/s, Materializing param=model.layers.7.self_attn.k_proj.weight]
Loading weights:  22%|██▏       | 87/399 [00:00<00:00, 4179.22it/s, Materializing param=model.layers.7.self_attn.o_proj.weight]
Loading weights:  22%|██▏       | 87/399 [00:00<00:00, 4160.87it/s, Materializing param=model.layers.7.self_attn.o_proj.weight]
Loading weights:  22%|██▏       | 88/399 [00:00<00:00, 4180.86it/s, Materializing param=model.layers.7.self_attn.q_norm.weight]
Loading weights:  22%|██▏       | 88/399 [00:00<00:00, 4162.33it/s, Materializing param=model.layers.7.self_attn.q_norm.weight]
Loading weights:  22%|██▏       | 89/399 [00:00<00:00, 4181.90it/s, Materializing param=model.layers.7.self_attn.q_proj.weight]
Loading weights:  22%|██▏       | 89/399 [00:00<00:00, 4163.99it/s, Materializing param=model.layers.7.self_attn.q_proj.weight]
Loading weights:  23%|██▎       | 90/399 [00:00<00:00, 4180.32it/s, Materializing param=model.layers.7.self_attn.v_proj.weight]
Loading weights:  23%|██▎       | 90/399 [00:00<00:00, 4159.37it/s, Materializing param=model.layers.7.self_attn.v_proj.weight]
Loading weights:  23%|██▎       | 91/399 [00:00<00:00, 4176.41it/s, Materializing param=model.layers.8.input_layernorm.weight] 
Loading weights:  23%|██▎       | 91/399 [00:00<00:00, 4158.79it/s, Materializing param=model.layers.8.input_layernorm.weight]
Loading weights:  23%|██▎       | 92/399 [00:00<00:00, 4178.59it/s, Materializing param=model.layers.8.mlp.down_proj.weight]  
Loading weights:  23%|██▎       | 92/399 [00:00<00:00, 4161.69it/s, Materializing param=model.layers.8.mlp.down_proj.weight]
Loading weights:  23%|██▎       | 93/399 [00:00<00:00, 4181.31it/s, Materializing param=model.layers.8.mlp.gate_proj.weight]
Loading weights:  23%|██▎       | 93/399 [00:00<00:00, 4164.79it/s, Materializing param=model.layers.8.mlp.gate_proj.weight]
Loading weights:  24%|██▎       | 94/399 [00:00<00:00, 4182.73it/s, Materializing param=model.layers.8.mlp.up_proj.weight]  
Loading weights:  24%|██▎       | 94/399 [00:00<00:00, 4165.72it/s, Materializing param=model.layers.8.mlp.up_proj.weight]
Loading weights:  24%|██▍       | 95/399 [00:00<00:00, 4184.66it/s, Materializing param=model.layers.8.post_attention_layernorm.weight]
Loading weights:  24%|██▍       | 95/399 [00:00<00:00, 4167.20it/s, Materializing param=model.layers.8.post_attention_layernorm.weight]
Loading weights:  24%|██▍       | 96/399 [00:00<00:00, 4184.93it/s, Materializing param=model.layers.8.self_attn.k_norm.weight]        
Loading weights:  24%|██▍       | 96/399 [00:00<00:00, 4167.82it/s, Materializing param=model.layers.8.self_attn.k_norm.weight]
Loading weights:  24%|██▍       | 97/399 [00:00<00:00, 4184.55it/s, Materializing param=model.layers.8.self_attn.k_proj.weight]
Loading weights:  24%|██▍       | 97/399 [00:00<00:00, 4168.05it/s, Materializing param=model.layers.8.self_attn.k_proj.weight]
Loading weights:  25%|██▍       | 98/399 [00:00<00:00, 4185.04it/s, Materializing param=model.layers.8.self_attn.o_proj.weight]
Loading weights:  25%|██▍       | 98/399 [00:00<00:00, 4168.99it/s, Materializing param=model.layers.8.self_attn.o_proj.weight]
Loading weights:  25%|██▍       | 99/399 [00:00<00:00, 4186.61it/s, Materializing param=model.layers.8.self_attn.q_norm.weight]
Loading weights:  25%|██▍       | 99/399 [00:00<00:00, 4170.38it/s, Materializing param=model.layers.8.self_attn.q_norm.weight]
Loading weights:  25%|██▌       | 100/399 [00:00<00:00, 4188.11it/s, Materializing param=model.layers.8.self_attn.q_proj.weight]
Loading weights:  25%|██▌       | 100/399 [00:00<00:00, 4171.61it/s, Materializing param=model.layers.8.self_attn.q_proj.weight]
Loading weights:  25%|██▌       | 101/399 [00:00<00:00, 4182.79it/s, Materializing param=model.layers.8.self_attn.v_proj.weight]
Loading weights:  25%|██▌       | 101/399 [00:00<00:00, 4165.84it/s, Materializing param=model.layers.8.self_attn.v_proj.weight]
Loading weights:  26%|██▌       | 102/399 [00:00<00:00, 4182.49it/s, Materializing param=model.layers.9.input_layernorm.weight] 
Loading weights:  26%|██▌       | 102/399 [00:00<00:00, 4166.65it/s, Materializing param=model.layers.9.input_layernorm.weight]
Loading weights:  26%|██▌       | 103/399 [00:00<00:00, 4184.23it/s, Materializing param=model.layers.9.mlp.down_proj.weight]  
Loading weights:  26%|██▌       | 103/399 [00:00<00:00, 4168.64it/s, Materializing param=model.layers.9.mlp.down_proj.weight]
Loading weights:  26%|██▌       | 104/399 [00:00<00:00, 4185.33it/s, Materializing param=model.layers.9.mlp.gate_proj.weight]
Loading weights:  26%|██▌       | 104/399 [00:00<00:00, 4169.93it/s, Materializing param=model.layers.9.mlp.gate_proj.weight]
Loading weights:  26%|██▋       | 105/399 [00:00<00:00, 4186.09it/s, Materializing param=model.layers.9.mlp.up_proj.weight]  
Loading weights:  26%|██▋       | 105/399 [00:00<00:00, 4170.67it/s, Materializing param=model.layers.9.mlp.up_proj.weight]
Loading weights:  27%|██▋       | 106/399 [00:00<00:00, 4187.75it/s, Materializing param=model.layers.9.post_attention_layernorm.weight]
Loading weights:  27%|██▋       | 106/399 [00:00<00:00, 4171.91it/s, Materializing param=model.layers.9.post_attention_layernorm.weight]
Loading weights:  27%|██▋       | 107/399 [00:00<00:00, 4187.77it/s, Materializing param=model.layers.9.self_attn.k_norm.weight]        
Loading weights:  27%|██▋       | 107/399 [00:00<00:00, 4172.47it/s, Materializing param=model.layers.9.self_attn.k_norm.weight]
Loading weights:  27%|██▋       | 108/399 [00:00<00:00, 4188.68it/s, Materializing param=model.layers.9.self_attn.k_proj.weight]
Loading weights:  27%|██▋       | 108/399 [00:00<00:00, 4173.82it/s, Materializing param=model.layers.9.self_attn.k_proj.weight]
Loading weights:  27%|██▋       | 109/399 [00:00<00:00, 4188.69it/s, Materializing param=model.layers.9.self_attn.o_proj.weight]
Loading weights:  27%|██▋       | 109/399 [00:00<00:00, 4173.86it/s, Materializing param=model.layers.9.self_attn.o_proj.weight]
Loading weights:  28%|██▊       | 110/399 [00:00<00:00, 4188.59it/s, Materializing param=model.layers.9.self_attn.q_norm.weight]
Loading weights:  28%|██▊       | 110/399 [00:00<00:00, 4173.66it/s, Materializing param=model.layers.9.self_attn.q_norm.weight]
Loading weights:  28%|██▊       | 111/399 [00:00<00:00, 4184.01it/s, Materializing param=model.layers.9.self_attn.q_proj.weight]
Loading weights:  28%|██▊       | 111/399 [00:00<00:00, 4167.27it/s, Materializing param=model.layers.9.self_attn.q_proj.weight]
Loading weights:  28%|██▊       | 112/399 [00:00<00:00, 4181.54it/s, Materializing param=model.layers.9.self_attn.v_proj.weight]
Loading weights:  28%|██▊       | 112/399 [00:00<00:00, 4166.70it/s, Materializing param=model.layers.9.self_attn.v_proj.weight]
Loading weights:  28%|██▊       | 113/399 [00:00<00:00, 4182.13it/s, Materializing param=model.layers.10.input_layernorm.weight]
Loading weights:  28%|██▊       | 113/399 [00:00<00:00, 4168.11it/s, Materializing param=model.layers.10.input_layernorm.weight]
Loading weights:  29%|██▊       | 114/399 [00:00<00:00, 4183.59it/s, Materializing param=model.layers.10.mlp.down_proj.weight]  
Loading weights:  29%|██▊       | 114/399 [00:00<00:00, 4170.02it/s, Materializing param=model.layers.10.mlp.down_proj.weight]
Loading weights:  29%|██▉       | 115/399 [00:00<00:00, 4185.21it/s, Materializing param=model.layers.10.mlp.gate_proj.weight]
Loading weights:  29%|██▉       | 115/399 [00:00<00:00, 4170.95it/s, Materializing param=model.layers.10.mlp.gate_proj.weight]
Loading weights:  29%|██▉       | 116/399 [00:00<00:00, 4185.32it/s, Materializing param=model.layers.10.mlp.up_proj.weight]  
Loading weights:  29%|██▉       | 116/399 [00:00<00:00, 4172.11it/s, Materializing param=model.layers.10.mlp.up_proj.weight]
Loading weights:  29%|██▉       | 117/399 [00:00<00:00, 4186.72it/s, Materializing param=model.layers.10.post_attention_layernorm.weight]
Loading weights:  29%|██▉       | 117/399 [00:00<00:00, 4172.02it/s, Materializing param=model.layers.10.post_attention_layernorm.weight]
Loading weights:  30%|██▉       | 118/399 [00:00<00:00, 4186.11it/s, Materializing param=model.layers.10.self_attn.k_norm.weight]        
Loading weights:  30%|██▉       | 118/399 [00:00<00:00, 4172.38it/s, Materializing param=model.layers.10.self_attn.k_norm.weight]
Loading weights:  30%|██▉       | 119/399 [00:00<00:00, 4186.70it/s, Materializing param=model.layers.10.self_attn.k_proj.weight]
